Unnamed: 0,value_eur
2582,930051.6357011119
2583,1102021.4249153873
2584,1029095.1761629052
2585,62856.308557930206
2586,447426.14469564933
2587,18286583.161259536
2588,662905.3922065718
2589,5498497.563023904
2590,4812222.986610674
2591,189972.26363930196
2592,317395.55949922977
2593,1857074.7949463069
2594,8748017.29047278
2595,581184.115552669
2596,89695.06642481296
2597,995438.0255827612
2598,599980.0744989046
2599,1939910.1922656836
2600,111871.79175354629
2601,1844403.4285264958
2602,207559.10143420592
2603,1558178.5549636178
2604,600478.2382974107
2605,1702889.5848705817
2606,490176.85165178624
2607,8776070.605682606
2608,463023.03160721326
2609,9385631.1227433
2610,2455466.5592745794
2611,504994.8766363747
2612,8752020.025905231
2613,644093.5077915944
2614,4170902.902948333
2615,1134887.1591829667
2616,1572967.4775861683
2617,916428.7288712466
2618,4501277.415622083
2619,298313.8847927748
2620,1365333.8786235251
2621,5630574.662836891
2622,12483142.59366258
2623,61406.23509938961
2624,502309.0948070841
2625,515728.49137773865
2626,369671.7156605182
2627,288460.2180020772
2628,566306.0945328862
2629,574230.2091889991
2630,818327.0017292585
2631,1060763.8487762515
2632,2942083.937428063
2633,886565.3346203851
2634,7219250.774210841
2635,451256.31047981954
2636,305040.12581041246
2637,3773355.1807061653
2638,1260979.6082252492
2639,383189.39182053565
2640,716420.8952616809
2641,296281.7049365328
2642,1179582.3879079425
2643,11087308.36819439
2644,2846503.045427232
2645,472424.91996053787
2646,3603400.729582038
2647,150428.9666529737
2648,4031344.2398517774
2649,2060773.159140658
2650,1059150.9138194264
2651,1004921.8380749105
2652,273252.43285654916
2653,489562.30892850563
2654,569182.531733081
2655,6066631.913012722
2656,2765945.7039273656
2657,2263940.1216417234
2658,1946520.4376489117
2659,2823293.780341637
2660,541779.6786257165
2661,1486030.53162045
2662,1003161.5337767013
2663,260210.85372878524
2664,322465.6810901046
2665,489578.48788216425
2666,1977114.5021779654
2667,493486.4425909281
2668,857242.0607317295
2669,433375.55563887936
2670,340018.5220348494
2671,2094518.5883098335
2672,1072074.9035035428
2673,3216245.2712048143
2674,1509259.4420847876
2675,1849906.3368277638
2676,1052461.7371212607
2677,1842799.3804976959
2678,1862120.0005419801
2679,1956000.3435142504
2680,1899946.809729093
2681,6583597.783539026
2682,70719.50200985381
2683,17080776.696881767
2684,149913.33631212052
2685,971141.2497731318
2686,810766.643034915
2687,1741667.9130530672
2688,2602742.318369383
2689,389925.9428935437
2690,710421.1437431377
2691,1032598.4516011353
2692,544344.5373643526
2693,1164635.2660233334
2694,421769.5147054673
2695,363753.1957377338
2696,2926435.0286719706
2697,317409.06815221114
2698,477570.03809382266
2699,249091.3964877676
2700,286594.8298135935
2701,826004.316630809
2702,600995.5824213007
2703,1227672.9079834446
2704,628768.5990878858
2705,481390.1972942213
2706,30585082.325547606
2707,506531.09007789096
2708,269730.1069397072
2709,326598.26031285536
2710,3413760.7226776034
2711,1214513.1403971366
2712,135573.79614567413
2713,1581404.2837252794
2714,3864161.9093860965
2715,842367.5613985903
2716,10307916.090597058
2717,839892.4033021242
2718,3257811.3587069064
2719,1077709.6040600846
2720,935511.6119298217
2721,1027214.3064001476
2722,612896.0833900006
2723,325703.02653449366
2724,479895.17237155983
2725,2939663.824333401
2726,39437635.49129087
2727,260877.68236008572
2728,9400632.230335128
2729,714795.181254949
2730,1073667.090104703
2731,3083134.495876157
2732,312332.1632765135
2733,7830177.34645472
2734,6008192.162493641
2735,679895.4482275329
2736,1153032.3901041292
2737,267742.06729703076
2738,2303520.793884078
2739,4241469.633889182
2740,561882.9768730178
2741,485153.4441011846
2742,575263.7923248018
2743,957414.232418931
2744,511156.022555785
2745,5796024.857322631
2746,272510.80398685264
2747,351354.7628123711
2748,22090442.945470113
2749,6552998.548885685
2750,1092907.944154137
2751,2141435.898074957
2752,1536642.1173157627
2753,2654515.423718134
2754,1236511.5770800903
2755,346573.7512871375
2756,3243514.5590907987
2757,16786240.810473915
2758,2153413.0579226827
2759,11468657.114216965
2760,7412114.348582118
2761,1326381.9895744084
2762,569005.8063432443
2763,2118223.0824682745
2764,1697785.4785990063
2765,1781058.1676387358
2766,2549145.324689525
2767,56345792.22752224
2768,294977.7866525297
2769,266045.8869847609
2770,1119759.5970448407
2771,3814751.3350007883
2772,2411615.234796644
2773,1803414.1608275066
2774,1637506.4728154254
2775,1584051.0906344913
2776,5833261.412085667
2777,250261.35396133858
2778,920466.195099715
2779,1579800.647111267
2780,5263769.201156731
2781,542104.844268926
2782,958488.1035564273
2783,2717163.258563994
2784,552795.6286662997
2785,5835904.460990415
2786,92322.1017320313
2787,585670.1434051056
2788,2346805.3763067527
2789,203563.5987689635
2790,1104550.6376031693
2791,2125915.975542764
2792,783705.4170986653
2793,2206777.5531965946
2794,829331.7729240165
2795,28523082.91936737
2796,1017274.7457364821
2797,542746.0527072458
2798,3055336.600786023
2799,1335135.6989287527
2800,2834474.1401144983
2801,681641.1974733997
2802,841999.712491403
2803,1307680.3114139175
2804,1261176.33319411
2805,123577.31690514278
2806,1042420.1044175207
2807,22402484.876135726
2808,762237.337692149
2809,2060531.855315119
2810,1568243.3391729929
2811,1161360.8932587695
2812,524675.051763802
2813,14314217.898581315
2814,484166.60265252355
2815,2572250.033811924
2816,186825.3686801344
2817,145166.1046599949
2818,8753938.058798837
2819,5367732.774205378
2820,251548.1284543439
2821,313092.28840648767
2822,342101.0575838608
2823,453479.7384213796
2824,3390657.0254805954
2825,840288.8351201924
2826,4211117.246051559
2827,5456896.679572289
2828,1325859.935052466
2829,2499552.41470297
2830,1395535.1716320508
2831,571953.0035237382
2832,1187465.637965004
2833,11000374.504634885
2834,403005.6496487924
2835,610672.1326455487
2836,1547395.7074392552
2837,1605978.3867400663
2838,682437.5836269577
2839,5124981.619143885
2840,408573.9181105101
2841,450714.73839058256
2842,1115729.067509692
2843,69378920.91221565
2844,14383678.80956514
2845,980704.1832162311
2846,149647.96904157166
2847,121583.10710231245
2848,841591.8261897295
2849,2072604.6577127753
2850,119426.9600926357
2851,2282386.4783322387
2852,679279.587874391
2853,409333.1922013636
2854,5354450.809836249
2855,1131940.4394991023
2856,1763008.710134356
2857,569693.8616435006
2858,19607330.724275235
2859,412105.5984738177
2860,1489165.7196925466
2861,333941.6173815161
2862,1091970.114390363
2863,47248419.84259712
2864,3282661.3354848693
2865,2275069.637963427
2866,2020498.6960172202
2867,1628517.3321396967
2868,736789.8050775032
2869,141200.01551629696
2870,14911098.064301556
2871,2663848.556043414
2872,1116805.98457596
2873,141923.5015656711
2874,1242889.1701686247
2875,485634.967266459
2876,574972.8015867012
2877,1007551.5346125425
2878,933648.5756102497
2879,7423667.67787453
2880,50803547.60150227
2881,186524.40524062794
2882,7978925.895292463
2883,1099634.8963738643
2884,1071676.4477045657
2885,196283.7747774764
2886,957494.8194743604
2887,1181034.707358424
2888,1325116.547163698
2889,1934681.0915901968
2890,1148804.740843027
2891,1223229.486581753
2892,9072833.086292544
2893,652040.1573658012
2894,689933.9998263827
2895,512168.6360866967
2896,1559986.8332309446
2897,2065493.3516060014
2898,6668545.953057773
2899,189552.92790247285
2900,876101.5982423797
2901,3531940.652718498
2902,288474.58440904686
2903,1542810.37770116
2904,605208.3851096412
2905,4900642.9258848615
2906,3121845.34720428
2907,1401316.099067948
2908,8928744.440665353
2909,1058781.3525783818
2910,3070483.7019456206
2911,1501282.499070813
2912,1619818.4039407943
2913,2782947.883390716
2914,755172.9909983323
2915,202584.51734522101
2916,6002545.974566969
2917,786149.9519275277
2918,547586.4337804131
2919,1337722.8919484776
2920,2060437.1399114516
2921,121717.17263998046
2922,2060497.1915042829
2923,3639719.357535068
2924,3856408.231044681
2925,1999570.7862556758
2926,3647815.311112537
2927,5282330.805635489
2928,557394.664230755
2929,309830.41633223
2930,841545.7006325647
2931,804066.4926795679
2932,851623.7425537875
2933,233883.8575488451
2934,1193325.92164996
2935,1519823.9129986071
2936,1305747.1284173906
2937,2065802.2665649734
2938,1504146.0498878818
2939,597398.6488642134
2940,2363244.5657965858
2941,664571.1808241222
2942,5743915.413032691
2943,739728.043791329
2944,905181.1694222268
2945,1938869.063064561
2946,4170396.712183688
2947,721776.9854825834
2948,1109150.9246084255
2949,1360188.296451548
2950,445212.1190718464
2951,300218.8956256603
2952,2210309.5071079093
2953,319213.1104622874
2954,231155.76011686053
2955,1799140.6219661762
2956,699580.4332059433
2957,556459.7239947366
2958,1133551.9910850732
2959,393267.4551777505
2960,2096870.2761944267
2961,942750.7593715477
2962,1357349.3460472715
2963,699147.0916928719
2964,278536.5065970697
2965,759701.3374718718
2966,680779.6386014007
2967,849413.3602719774
2968,738427.5557282114
2969,1057269.3161826117
2970,539114.8181203002
2971,364575.3943442363
2972,335389.64488285524
2973,6993690.8430908695
2974,690829.8137941954
2975,997344.7946928025
2976,675668.0791454272
2977,417970.5883536468
2978,1916175.789823712
2979,6087553.89241758
2980,964072.7554456528
2981,17102960.443407092
2982,314035.46436736203
2983,172859.84341085312
2984,973668.3593158423
2985,52287816.29287987
2986,992867.403227143
2987,1902648.2932674508
2988,1025635.3784807406
2989,453546.579198221
2990,1742256.1203679452
2991,175388.70925647006
2992,2688542.771993415
2993,2377513.150840891
2994,2545175.4842244163
2995,21971454.940073904
2996,26456674.89905103
2997,33347880.189271558
2998,6677136.652195807
2999,298728.09119081014
3000,831498.6243270473
3001,327275.2484997141
3002,758550.9980043775
3003,366196.5381144068
3004,155170.178820376
3005,346605.021831531
3006,944803.2103425512
3007,867991.5156615737
3008,1267690.6553632575
3009,11103866.072156975
3010,1623546.779716002
3011,1160098.409524927
3012,1143773.1510073422
3013,744918.0850937613
3014,8188636.709546403
3015,1943476.6501960626
3016,666418.303570073
3017,415026.4808276097
3018,245211.48637143438
3019,628142.0605628815
3020,1427199.3244926862
3021,24154474.84488402
3022,2915019.3634104985
3023,482925.5811952438
3024,817080.9595643338
3025,507076.9506018933
3026,159377.77151948755
3027,860663.5167796524
3028,377974.0340080681
3029,2943764.0570495236
3030,310024.2364662174
3031,525646.6417761053
3032,98386.49674412062
3033,555268.452991
3034,972454.6095865428
3035,5852032.994737262
3036,2972787.542815372
3037,577409.440543464
3038,1571449.8820596905
3039,1609175.017856647
3040,848443.3915426319
3041,5859325.939169542
3042,2299174.6146253287
3043,571682.4210856981
3044,1201003.407097694
3045,638977.2884991245
3046,441941.2081908505
3047,306866.41277739947
3048,209214.00101935948
3049,239718.40327795522
3050,12231469.65155412
3051,1444084.8174195262
3052,3083327.1930277287
3053,103824.33742549301
3054,396963.4845345341
3055,1341661.6321031218
3056,40177410.06321448
3057,33415970.077483222
3058,1307728.1755110126
3059,543583.9470439615
3060,1388189.9890338078
3061,86599.81216830437
3062,2227265.1675953534
3063,1339716.9596832858
3064,1842130.4771115154
3065,7381668.559826492
3066,1881836.296329661
3067,3307601.4472867483
3068,1719579.3976411407
3069,561753.9565687955
3070,4237021.225752501
3071,1574971.0834014965
3072,4806600.444349205
3073,1181767.638732225
3074,247288.67075914866
3075,170635.93986184936
3076,623146.5476560638
3077,1474606.9411969972
3078,3816401.16526958
3079,4002715.8688753573
3080,1538466.1415868683
3081,10325379.035143152
3082,841317.4184486374
3083,341645.38069835474
3084,2394266.0034953174
3085,1016529.1502446483
3086,917484.7472364063
3087,334276.3771248535
3088,303438.2524744144
3089,2812753.8761294857
3090,2446430.166622195
3091,1075304.9186066668
3092,710537.3795209582
3093,383060.4533935117
3094,2276882.3323249994
3095,1877479.7149464407
3096,456093.9154613159
3097,4875523.608039254
3098,3767449.301172608
3099,9472354.967602506
3100,377989.2230419086
3101,653343.944009396
3102,3074910.9486002675
3103,16618068.6525489
3104,371563.5377595948
3105,626059.7920656065
3106,838621.1167710521
3107,3602786.7286211182
3108,1665386.8006301776
3109,1011787.1019218547
3110,1003076.9493733525
3111,2956587.025124169
3112,287126.79890492174
3113,1317707.236841111
3114,1885142.747006277
3115,7023725.039979543
3116,8910877.693254104
3117,36347039.952690974
3118,1780993.0964592295
3119,3355107.255097285
3120,740297.6200810446
3121,645072.3159756332
3122,226433.58066364896
3123,754512.5881487876
3124,702505.0876740927
3125,476665.5210629656
3126,178570.6691930224
3127,247151.79162980607
3128,2127210.005470376
3129,303452.6394722324
3130,406136.25201295014
3131,254662.72788184512
3132,1248948.8132862614
3133,307153.89557400614
3134,12209621.948057482
3135,831731.9603663675
3136,1098989.65224555
3137,148862.0437077219
3138,2575178.738042778
3139,420981.3741745497
3140,599285.1660887161
3141,439725.8837122003
3142,372898.8245794377
3143,196538.94785010762
3144,245567.39600160156
3145,2521969.6377851027
3146,49394115.26924063
3147,1221186.5285732227
3148,923134.4765259721
3149,509094.2972675186
3150,1822465.225319978
3151,191068.94013237822
3152,234461.08083400936
3153,1647967.768147899
3154,1950502.9978368606
3155,553082.783626289
3156,473712.6082940043
3157,386700.3614543061
3158,1908262.166045166
3159,965880.2531608866
3160,1466604.051452194
3161,392873.87677935394
3162,2358588.2006902704
3163,4051945.7824562746
3164,902284.470197698
3165,632209.3722286301
3166,146964.05808068058
3167,5967914.746247347
3168,783313.9081727832
3169,1758271.6509658133
3170,664174.7324277773
3171,756435.7730534655
3172,4360508.828706984
3173,735389.2509100325
3174,2551368.6477622073
3175,2585762.533256322
3176,3307091.9681844693
3177,407547.1619398539
3178,379002.29600144236
3179,501272.6339301212
3180,9550453.706091743
3181,2149276.343332886
3182,1862350.9942112537
3183,553864.5259147086
3184,337546.34734014404
3185,106884.9602986571
3186,3154417.127346381
3187,1104504.442943727
3188,331613.95394232374
3189,2940213.7774839643
3190,439894.0136929062
3191,962322.9120775835
3192,691304.2573970668
3193,1243915.8876467797
3194,216436.9430246403
3195,763577.7176928708
3196,3971167.718668779
3197,299149.146765162
3198,657102.9410300782
3199,574124.7272446135
3200,654490.1012226045
3201,1002333.8632621143
3202,128180.14067637299
3203,2182020.0301780715
3204,4991465.650474851
3205,2302482.956680877
3206,511917.8209101338
3207,200046.67458513586
3208,2189631.41308211
3209,450699.9133370501
3210,1157214.7265038982
3211,868746.3413984403
3212,464243.77358828316
3213,541866.6946935448
3214,1568628.9231042294
3215,613033.0389643351
3216,473830.6134295849
3217,1273432.4464953775
3218,170649.5202367145
3219,215980.46194198003
3220,547350.5447189879
3221,745124.0430746011
3222,29504400.363944504
3223,983326.371439487
3224,1553526.6112336018
3225,240525.43802733754
3226,1373290.119079614
3227,3524187.374000486
3228,18642731.234033927
3229,3145709.1462266627
3230,508929.84160002973
3231,8008472.883506395
3232,39245032.08471774
3233,5872207.821216722
3234,523396.32633503195
3235,6712868.875622248
3236,1005314.8630014654
3237,1479292.313885824
3238,363717.8107007049
3239,750338.0017665334
3240,7320834.195117706
3241,666608.3547869098
3242,191058.250656076
3243,496786.82321418537
3244,235817.04750339538
3245,815975.1682121129
3246,700781.7354534805
3247,829696.2282001771
3248,558981.4752285578
3249,3671542.2926545586
3250,876630.6371592241
3251,591379.5830817015
3252,27977.30646138619
3253,2000378.2035202014
3254,2290012.736141727
3255,85436132.7385667
3256,1480188.0700751196
3257,467038.8480574085
3258,515189.2049308831
3259,29981542.644266315
3260,568888.9837501323
3261,3621799.074973294
3262,1168461.4249130504
3263,181479.54572547018
3264,2424265.6998340995
3265,1641648.8162011434
3266,482437.959301406
3267,1131443.0107755866
3268,1542850.1496504762
3269,1879877.542650492
3270,22777748.099908743
3271,1692073.058822991
3272,1570407.54791859
3273,200968.53465568955
3274,13647306.77533252
3275,847236.4255865985
3276,345574.0669718756
3277,2622460.019222422
3278,214972.75297832876
3279,1416213.3385256287
3280,997479.8236039415
3281,1166111.9549382357
3282,470514.7461407476
3283,9716404.643493874
3284,1732658.5022616424
3285,6880917.556153075
3286,10417576.56975411
3287,298282.5740445496
3288,774625.1069096815
3289,106332.97746022909
3290,2658827.116183303
3291,312924.7800328706
3292,198162.51598706402
3293,837817.4968758463
3294,547738.9140453876
3295,1666528.2833572698
3296,930009.2642368763
3297,3685085.6897255117
3298,54443549.75401504
3299,2755218.482376273
3300,800008.2572365712
3301,149219.48776468166
3302,168991.03575642608
3303,1063331.6761157522
3304,1153057.2168730516
3305,1340330.4082090321
3306,3218408.7281445256
3307,551149.7737414145
3308,2948074.970942519
3309,11918906.1106119
3310,2875931.931583171
3311,226420.4604901372
3312,721668.6492547811
3313,14760083.047064424
3314,1314477.6589784746
3315,1756261.4550575288
3316,612523.8145326815
3317,20206765.82783115
3318,3777458.2343493206
3319,847495.6992914532
3320,138450.9366678914
3321,2198627.823750513
3322,2821918.2380959434
3323,3141931.886574121
3324,390012.48245225864
3325,1401006.8913173345
3326,1600257.8832483168
3327,381253.0583283987
3328,918733.0219675149
3329,4173179.2132908613
3330,1559054.1149476576
3331,2980316.118789955
3332,20199864.795872483
3333,9121874.883322313
3334,14346228.757578904
3335,525059.1357521318
3336,971736.1410031719
3337,1943884.069268616
3338,904943.4722359787
3339,2563400.1826734133
3340,271706.4247030034
3341,1585551.3716817223
3342,6663826.588367807
3343,1299646.7802756547
3344,564590.0326154314
3345,1324401.9210325272
3346,277538.258940206
3347,153675.18271744865
3348,462336.1269096278
3349,920357.1190441134
3350,1625968.7857350348
3351,530558.5095842609
3352,1179899.9855111479
3353,513631.7296074175
3354,734310.3541016463
3355,278695.346313995
3356,583043.7017505912
3357,321978.9650202203
3358,430753.9061003806
3359,553782.1089169737
3360,1462640.3695293271
3361,877013.946269052
3362,599481.346292122
3363,485700.0524146216
3364,1564558.4402328832
3365,744590.1197275076
3366,165620.38602990957
3367,247687.8164251291
3368,2596927.132178229
3369,456787.8576186442
3370,116193.03393376591
3371,1166565.5210707823
3372,9120048.03971393
3373,1186959.268847293
3374,180982.35901625484
3375,1954779.8830148457
3376,6455214.743333265
3377,37766572.560536236
3378,421810.36532979604
3379,603043.9425936838
3380,728623.3758674661
3381,983761.1213584453
3382,15380307.01576095
3383,177178.1856171162
3384,224653.07331759477
3385,183845.09309393456
3386,179923.14887745504
3387,882918.5638141227
3388,155284.89559808362
3389,785595.9748494223
3390,2216680.5563036315
3391,491804.700911193
3392,2519400.9805656746
3393,2056908.8293495872
3394,18139816.7260596
3395,2096176.4042836353
3396,312155.45583108795
3397,732193.6096852655
3398,765270.0528378326
3399,514470.4850193549
3400,450059.4714250596
3401,5074296.138208217
3402,3549126.1067680935
3403,99436.56783668799
3404,147259.0098688702
3405,986270.781259165
3406,739913.1887605306
3407,349264.3063980596
3408,158593.9019956733
3409,723042.6704270194
3410,8157263.08326946
3411,3277654.086383738
3412,681825.8353386543
3413,213997.24885278055
3414,2307794.0959385443
3415,767334.9892572811
3416,2658737.1134710615
3417,1782964.489269774
3418,818067.4080815417
3419,8716467.791347789
3420,15012738.554483907
3421,2814150.0749674495
3422,910362.4336635906
3423,577507.2509477823
3424,704243.3292958929
3425,1766493.8511178335
3426,501732.23932865326
3427,2371872.6150943236
3428,601266.9057766665
3429,319554.3892675108
3430,886275.1261982057
3431,395902.94614788506
3432,541651.0516757237
3433,1207982.5958284389
3434,748613.2386219115
3435,215602.7375929913
3436,411580.02785029454
3437,585131.2769770272
3438,1257886.1146469442
3439,1302147.9176449901
3440,2321159.472389525
3441,464353.7018042272
3442,579269.5449283258
3443,1519833.0522056927
3444,29363749.731923092
3445,1058844.770620638
3446,1018075.6762210621
3447,681869.838318875
3448,292024.6318754059
3449,1530607.3703229013
3450,974182.4585760842
3451,573040.0533448858
3452,2829980.3832125356
3453,142955.63105584506
3454,6395250.971267635
3455,1974790.6657447696
3456,503087.106633149
3457,14935136.848003976
3458,724448.3779049902
3459,5214321.020912318
3460,1844880.6327344852
3461,4336621.80338115
3462,1912099.4983068788
3463,6249942.147101808
3464,618609.5120447851
3465,546844.1303000125
3466,173128.06045516493
3467,1591350.3981615833
3468,2559620.662350474
3469,922358.6766944325
3470,21604408.695170447
3471,312108.4625055679
3472,564669.5098275283
3473,1051924.391577691
3474,1420986.940752436
3475,728320.4213932183
3476,1235151.8787428741
3477,568975.590049844
3478,449496.0770586504
3479,223290.31693839483
3480,400020.83078282524
3481,829353.9678478856
3482,578610.0303988663
3483,505318.76365398493
3484,1190124.3092968662
3485,4002300.3721002666
3486,528828.6877265531
3487,524755.8543784565
3488,7382831.832089774
3489,1166657.274413385
3490,735431.1279018369
3491,1620047.5630170463
3492,436633.5466305251
3493,324332.79992006905
3494,14476410.688461136
3495,672919.9690149936
3496,716614.8375739389
3497,3151104.9025190067
3498,2066006.924188966
3499,1528028.9401248987
3500,621392.4648042489
3501,368892.50736867945
3502,347732.62853481574
3503,1057539.4081022092
3504,1057203.8728317753
3505,551320.8175820723
3506,44446.23235000371
3507,281569.300797585
3508,211318.53548460393
3509,341577.16037680156
3510,231559.16148392129
3511,1164018.8668507403
3512,766885.2994266478
3513,3209953.1740185195
3514,9559752.26286815
3515,1221918.9873025382
3516,823895.6964697166
3517,1352423.5353041955
3518,1504852.1377210997
3519,115764.55544823251
3520,3540324.732953134
3521,2216764.4620736092
3522,229787.47247586987
3523,762252.4897313517
3524,300547.2026129514
3525,35733145.69328673
3526,1575739.880800169
3527,2664138.960867638
3528,1897457.2410921315
3529,454066.6701212795
3530,1336265.0710202248
3531,342405.0141640617
3532,516058.56630632456
3533,43977562.38059593
3534,585440.1411851266
3535,102222.12885017184
3536,598031.3240314601
3537,1882696.0990307268
3538,9929235.58438158
3539,3086832.8330362877
3540,1711998.616776517
3541,1160698.1062057416
3542,27776865.25782348
3543,3184765.1985545615
3544,3536875.7026282693
3545,700143.2759107793
3546,80459216.30022527
3547,703360.8784088284
3548,499965.2156010243
3549,1814822.9496344682
3550,67750.13098707545
3551,390139.43673794897
3552,784164.7327720138
3553,1198145.4642952746
3554,423805.3251017239
3555,277635.2192008445
3556,1254579.4905560932
3557,1679633.8834980282
3558,579983.5780701006
3559,722701.8713728162
3560,987078.6449674383
3561,68270947.47326009
3562,530533.749220706
3563,918596.7076926396
3564,187307.95125987765
3565,1246099.711048371
3566,702578.1208683533
3567,658008.863750331
3568,863584.2298042192
3569,4338852.679721447
3570,5019387.02547275
3571,119143.56730674177
3572,383355.62698271044
3573,235199.09332275338
3574,307136.9206573438
3575,324874.1464102312
3576,1381760.086966027
3577,1930875.2331877565
3578,2277701.392709488
3579,522455.52590081363
3580,280898.4799181566
3581,1578612.461125422
3582,1659969.085496065
3583,722013.5833424805
3584,7785717.349028194
3585,2852338.5862692036
3586,1312316.9199643931
3587,1791707.2658018107
3588,898329.1426943096
3589,883970.1752022915
3590,1092192.226494054
3591,3139321.2719823373
3592,1442775.2408894454
3593,761712.9127458384
3594,602616.728631802
3595,847870.7708246007
3596,888612.1041279723
3597,5415493.841679551
3598,1419936.1739538978
3599,476405.570273227
3600,1840491.0463408884
3601,1220545.1598714443
3602,1452388.1188417485
3603,690804.3085811068
3604,563793.20060633
3605,1649186.2339386554
3606,300746.40544949885
3607,644179.9193908221
3608,2318677.255973742
3609,1849570.8242839226
3610,1174145.813082292
3611,2952363.0458969213
3612,248536.52461575312
3613,3588322.015221179
3614,89777.7395509467
3615,1759145.258900885
3616,338163.1574163638
3617,1526265.4201588791
3618,2750490.977934201
3619,2957583.4959278093
3620,1319319.6412425016
3621,4785815.961975185
3622,854086.1559062679
3623,1352777.271578361
3624,2814465.0087181246
3625,2984742.5920246127
3626,6325534.9726746
3627,746112.2802696499
3628,1186506.9846099848
3629,147807.08711166983
3630,1304399.9812582491
3631,3413065.942588351
3632,1904855.7026125623
3633,504519.62436475354
3634,3362687.1681113867
3635,6577292.326160279
3636,295952.18249282765
3637,563338.5832847294
3638,499140.03717963886
3639,1834525.6649309464
3640,1823025.6217836712
3641,817649.3392511199
3642,33763010.1734215
3643,296430.88580055383
3644,554578.8749374772
3645,902781.3910418476
3646,4372727.854401366
3647,90713050.65133858
3648,738776.1649118842
3649,2337215.1513477513
3650,783258.9389594524
3651,1733414.952998862
3652,959952.7627234615
3653,479181.1405528126
3654,17918163.97160454
3655,1444722.5215630408
3656,1312322.1387904387
3657,619045.9097579464
3658,4134125.9768595635
3659,704973.4066188101
3660,1553942.800055076
3661,589377.8378905228
3662,779670.2167411011
3663,1593985.6328372734
3664,353247.22450444545
3665,354918.23465690686
3666,963387.0878963503
3667,1693565.358869453
3668,2431231.0288984613
3669,1219138.1588822387
3670,813246.2730181514
3671,584533.0930302622
3672,542608.3652707384
3673,77651.34220927912
3674,61955.6356084413
3675,4842811.121287677
3676,1456405.843613858
3677,575101.2076444824
3678,5800621.237938319
3679,709199.66540462
3680,1563808.8248803113
3681,514642.9563252769
3682,1188027.802544266
3683,2274928.7448153906
3684,660325.4539602593
3685,525928.4121208086
3686,212414.48645608145
3687,495472.9479962743
3688,458535.4071527524
3689,2795808.8520962503
3690,748928.8498327028
3691,154823.82032886313
3692,2324751.2767728977
3693,1236323.2124523954
3694,769218.965361738
3695,1191491.5123354963
3696,504100.0668995161
3697,314112.66016006307
3698,6021500.403940722
3699,714353.8332128357
3700,807310.1063317566
3701,624351.8053594355
3702,454497.31924839044
3703,232307.40772144194
3704,240066.02141156094
3705,839762.4882646436
3706,6107826.823443429
3707,1580320.2800132432
3708,963407.1640806609
3709,1391241.8142029133
3710,695944.9931104239
3711,14588979.232154472
3712,528731.790589652
3713,1015796.3840644889
3714,822879.2219839727
3715,1212365.175566345
3716,576499.8582381547
3717,483680.3585300431
3718,1112750.253134627
3719,4223088.012590934
3720,1936133.5588967802
3721,2072965.7342852824
3722,9646244.549000707
3723,2245031.110445054
3724,1536780.2424037415
3725,501819.49052488484
3726,637275.7238799956
3727,1769412.8889985909
3728,341335.453313696
3729,173766.8169173812
3730,386059.85808652185
3731,423089.65101664065
3732,1600268.5344914515
3733,3628965.399987254
3734,1859933.1427916263
3735,500104.4212265828
3736,545764.0671708144
3737,532209.3350446814
3738,440037.87323622394
3739,235559.29993532822
3740,1258689.846150821
3741,162164.08529410005
3742,899462.1149691109
3743,513396.60775115556
3744,9224245.018602453
3745,953551.3238257397
3746,1162613.0640383933
3747,1116235.1795421154
3748,1028732.6813354125
3749,450967.0914626983
3750,1321966.8382126223
3751,955883.0961840943
3752,125888.92541421117
3753,1237337.7325527226
3754,2324899.1548078386
3755,461456.09000453656
3756,4809543.818244318
3757,450552.61893863
3758,11613751.064895509
3759,533161.2415426917
3760,1730223.707739633
3761,1102691.72150737
3762,225344.1911121648
3763,431947.66545682127
3764,994627.3851194767
3765,1474339.1745719726
3766,3607345.6696717874
3767,325504.48609739123
3768,862729.8314008793
3769,394716.7957964875
3770,78150587.76470625
3771,846877.7476606867
3772,9374549.441757381
3773,3900819.306053274
3774,1379843.1655258234
3775,449771.41385170294
3776,207337.04153595158
3777,110848.98253761063
3778,861222.8843208014
3779,1005094.5437616867
3780,99647.52807775598
3781,4521891.758914769
3782,2440773.2391675524
3783,12716151.559129035
3784,22089203.649513036
3785,1375749.4003340148
3786,56936279.883479305
3787,618935.4630788987
3788,131119.33472396183
3789,572548.1386320048
3790,12687024.273691742
3791,2143807.993623284
3792,238073.7202614708
3793,989530.8762883408
3794,735713.0599807103
3795,2234368.759914983
3796,1985308.724808197
3797,699914.5846944582
3798,703004.3041570615
3799,1425537.3316957161
3800,887765.9740669046
3801,461671.78296520497
3802,4098930.4185141767
3803,4858501.037281734
3804,891383.4258414784
3805,4244935.576386348
3806,1156598.0476556073
3807,363203.57147522835
3808,17222225.126289934
3809,1038577.5682852023
3810,4903691.818656783
3811,710486.0913357052
3812,1372617.1219804282
3813,903126.8582873914
3814,1427155.9671691817
3815,514870.44664317305
3816,3297226.436649456
3817,1470815.5563374406
3818,625990.8413806289
3819,567761.3048760579
3820,626205.7360429337
3821,3406077.6907919655
3822,509743.82227174105
3823,6547346.106408807
3824,845182.013991871
3825,286945.0451190236
3826,458668.54034962563
3827,729385.2749295554
3828,799580.5297862072
